Id,Category
23338,17
23339,6
23340,22
23341,38
23342,63
23343,1
23344,38
23345,63
23346,75
23347,72
23348,1
23349,38
23350,22
23351,68
23352,47
23353,38
23354,25
23355,19
23356,31
23357,19
23358,19
23359,38
23360,9
23361,50
23362,29
23363,63
23364,38
23365,63
23366,18
23367,2
23368,13
23369,20
23370,32
23371,60
23372,38
23373,46
23374,26
23375,15
23376,33
23377,69
23378,38
23379,19
23380,59
23381,9
23382,38
23383,38
23384,38
23385,42
23386,38
23387,63
23388,2
23389,71
23390,19
23391,20
23392,29
23393,51
23394,38
23395,38
23396,46
23397,38
23398,38
23399,38
23400,38
23401,76
23402,70
23403,16
23404,62
23405,74
23406,38
23407,60
23408,34
23409,58
23410,36
23411,38
23412,3
23413,19
23414,38
23415,43
23416,64
23417,55
23418,38
23419,38
23420,66
23421,56
23422,37
23423,52
23424,1
23425,21
23426,40
23427,38
23428,50
23429,38
23430,46
23431,1
23432,3
23433,63
23434,68
23435,38
23436,20
23437,13
23438,12
23439,66
23440,45
23441,55
23442,38
23443,72
23444,4
23445,38
23446,58
23447,38
23448,71
23449,38
23450,38
23451,14
23452,10
23453,46
23454,38
23455,22
23456,38
23457,46
23458,45
23459,38
23460,38
23461,38
23462,55
23463,38
23464,66
23465,55
23466,9
23467,19
23468,60
23469,48
23470,39
23471,50
23472,68
23473,5
23474,38
23475,19
23476,41
23477,65
23478,47
23479,38
23480,28
23481,38
23482,62
23483,26
23484,38
23485,35
23486,76
23487,23
23488,15
23489,28
23490,38
23491,31
23492,19
23493,74
23494,38
23495,38
23496,70
23497,21
23498,20
23499,13
23500,67
23501,57
23502,38
23503,63
23504,58
23505,38
23506,22
23507,38
23508,71
23509,23
23510,39
23511,33
23512,6
23513,35
23514,35
23515,27
23516,63
23517,46
23518,26
23519,22
23520,43
23521,35
23522,2
23523,58
23524,24
23525,41
23526,38
23527,71
23528,38
23529,6
23530,38
23531,22
23532,25
23533,38
23534,16
23535,65
23536,44
23537,38
23538,53
23539,63
23540,69
23541,58
23542,20
23543,38
23544,38
23545,38
23546,62
23547,22
23548,71
23549,48
23550,62
23551,38
23552,38
23553,38
23554,38
23555,19
23556,59
23557,38
23558,46
23559,38
23560,51
23561,46
23562,21
23563,67
23564,33
23565,77
23566,38
23567,35
23568,9
23569,38
23570,60
23571,68
23572,38
23573,6
23574,23
23575,15
23576,38
23577,3
23578,19
23579,68
23580,57
23581,62
23582,38
23583,38
23584,46
23585,38
23586,38
23587,46
23588,47
23589,31
23590,63
23591,59
23592,14
23593,49
23594,76
23595,62
23596,38
23597,31
23598,47
23599,60
23600,58
23601,38
23602,74
23603,51
23604,38
23605,38
23606,46
23607,67
23608,38
23609,19
23610,35
23611,62
23612,60
23613,11
23614,38
23615,70
23616,44
23617,63
23618,13
23619,19
23620,46
23621,17
23622,38
23623,4
23624,38
23625,38
23626,76
23627,38
23628,56
23629,68
23630,38
23631,61
23632,45
23633,53
23634,62
23635,38
23636,25
23637,38
23638,38
23639,62
23640,38
23641,38
23642,60
23643,38
23644,38
23645,22
23646,11
23647,57
23648,30
23649,38
23650,35
23651,27
23652,35
23653,38
23654,76
23655,65
23656,32
23657,40
23658,76
23659,25
23660,46
23661,27
23662,22
23663,38
23664,63
23665,62
23666,25
23667,62
23668,38
23669,38
23670,23
23671,26
23672,63
23673,38
23674,60
23675,35
23676,38
23677,38
23678,38
23679,38
23680,22
23681,2
23682,38
23683,42
23684,12
23685,38
23686,61
23687,16
23688,38
23689,74
23690,38
23691,46
23692,62
23693,44
23694,35
23695,45
23696,46
23697,22
23698,38
23699,58
23700,13
23701,52
23702,58
23703,38
23704,38
23705,61
23706,1
23707,35
23708,23
23709,72
23710,62
23711,22
23712,32
23713,3
23714,50
23715,69
23716,38
23717,70
23718,4
23719,38
23720,67
23721,73
23722,63
23723,71
23724,19
23725,38
23726,39
23727,40
23728,38
23729,60
23730,38
23731,21
23732,7
23733,23
23734,19
23735,38
23736,15
23737,63
23738,63
23739,38
23740,62
23741,0
23742,56
23743,38
23744,58
23745,33
23746,59
23747,14
23748,60
23749,58
23750,19
23751,47
23752,48
23753,44
23754,38
23755,64
23756,68
23757,38
23758,19
23759,64
23760,5
23761,22
23762,19
23763,49
23764,24
23765,38
23766,38
23767,29
23768,38
23769,23
23770,69
23771,75
23772,22
23773,69
23774,64
23775,29
23776,68
23777,13
23778,42
23779,59
23780,11
23781,26
23782,58
23783,38
23784,62
23785,11
23786,18
23787,63
23788,35
23789,38
23790,1
23791,38
23792,22
23793,50
23794,55
23795,38
23796,61
23797,52
23798,53
23799,35
23800,38
23801,38
23802,63
23803,63
23804,55
23805,31
23806,11
23807,14
23808,67
23809,4
23810,59
23811,38
23812,38
23813,63
23814,19
23815,38
23816,15
23817,38
23818,70
23819,58
23820,64
23821,20
23822,6
23823,55
23824,41
23825,74
23826,63
23827,10
23828,58
23829,63
23830,35
23831,48
23832,35
23833,71
23834,38
23835,63
23836,36
23837,38
23838,38
23839,38
23840,76
23841,38
23842,50
23843,38
23844,8
23845,38
23846,61
23847,26
23848,69
23849,38
23850,61
23851,50
23852,22
23853,22
23854,45
23855,38
23856,59
23857,25
23858,38
23859,38
23860,75
23861,63
23862,29
23863,30
23864,1
23865,38
23866,22
23867,10
23868,59
23869,38
23870,20
23871,32
23872,46
23873,58
23874,63
23875,38
23876,63
23877,22
23878,38
23879,46
23880,21
23881,38
23882,22
23883,61
23884,38
23885,28
23886,40
23887,15
23888,38
23889,6
23890,38
23891,53
23892,13
23893,76
23894,63
23895,38
23896,38
23897,60
23898,60
23899,38
23900,35
23901,29
23902,21
23903,55
23904,9
23905,56
23906,60
23907,71
23908,46
23909,53
23910,4
23911,65
23912,63
23913,1
23914,38
23915,33
23916,28
23917,35
23918,13
23919,20
23920,38
23921,13
23922,38
23923,20
23924,58
23925,25
23926,37
23927,76
23928,38
23929,38
23930,22
23931,18
23932,38
23933,51
23934,38
23935,22
23936,38
23937,50
23938,57
23939,11
23940,15
23941,38
23942,7
23943,9
23944,31
23945,50
23946,67
23947,59
23948,38
23949,1
23950,29
23951,74
23952,64
23953,22
23954,60
23955,76
23956,26
23957,65
23958,38
23959,38
23960,16
23961,60
23962,38
23963,59
23964,63
23965,38
23966,38
23967,19
23968,63
23969,1
23970,38
23971,62
23972,37
23973,20
23974,54
23975,29
23976,29
23977,51
23978,72
23979,38
23980,38
23981,46
23982,38
23983,38
23984,43
23985,52
23986,38
23987,17
23988,38
23989,38
23990,63
23991,71
23992,63
23993,1
23994,20
23995,29
23996,35
23997,43
23998,46
23999,6
24000,3
24001,63
24002,27
24003,46
24004,41
24005,17
24006,40
24007,38
24008,63
24009,2
24010,63
24011,38
24012,37
24013,38
24014,20
24015,38
24016,21
24017,46
24018,38
24019,51
24020,26
24021,2
24022,30
24023,35
24024,67
24025,38
24026,38
24027,59
24028,63
24029,38
24030,58
24031,30
24032,62
24033,4
24034,10
24035,34
24036,22
24037,67
24038,22
24039,38
24040,41
24041,38
24042,65
24043,38
24044,77
24045,1
24046,60
24047,63
24048,37
24049,38
24050,38
24051,63
24052,22
24053,15
24054,38
24055,11
24056,59
24057,61
24058,27
24059,19
24060,38
24061,40
24062,38
24063,52
24064,32
24065,38
24066,38
24067,22
24068,67
24069,73
24070,51
24071,17
24072,38
24073,6
24074,16
24075,38
24076,59
24077,22
24078,56
24079,19
24080,13
24081,4
24082,41
24083,21
24084,38
24085,38
24086,76
24087,76
24088,38
24089,38
24090,69
24091,36
24092,35
24093,50
24094,74
24095,38
24096,52
24097,22
24098,38
24099,38
24100,17
24101,38
24102,12
24103,55
24104,58
24105,52
24106,16
24107,71
24108,55
24109,11
24110,58
24111,63
24112,63
24113,38
24114,38
24115,38
24116,62
24117,4
24118,38
24119,62
24120,4
24121,38
24122,38
24123,38
24124,43
24125,38
24126,49
24127,38
24128,46
24129,38
24130,50
24131,38
24132,38
24133,38
24134,13
24135,24
24136,48
24137,64
24138,38
24139,49
24140,74
24141,36
24142,38
24143,22
24144,38
24145,38
24146,38
24147,38
24148,38
24149,7
24150,41
24151,71
24152,68
24153,10
24154,23
24155,50
24156,67
24157,38
24158,63
24159,77
24160,15
24161,19
24162,37
24163,48
24164,29
24165,73
24166,23
24167,38
24168,22
24169,58
24170,9
24171,38
24172,69
24173,1
24174,48
24175,38
24176,63
24177,63
24178,38
24179,38
24180,39
24181,3
24182,69
24183,38
24184,38
24185,9
24186,22
24187,63
24188,38
24189,38
24190,22
24191,26
24192,77
24193,45
24194,53
24195,34
24196,40
24197,38
24198,63
24199,0
24200,62
24201,71
24202,19
24203,38
24204,25
24205,63
24206,38
24207,63
24208,38
24209,26
24210,63
24211,15
24212,15
24213,38
24214,21
24215,38
24216,22
24217,20
24218,4
24219,38
24220,56
24221,70
24222,63
24223,30
24224,38
24225,38
24226,38
24227,58
24228,38
24229,55
24230,76
24231,38
24232,38
24233,76
24234,22
24235,41
24236,39
24237,13
24238,22
24239,8
24240,15
24241,62
24242,68
24243,38
24244,19
24245,46
24246,11
24247,38
24248,15
24249,76
24250,38
24251,46
24252,7
24253,32
24254,38
24255,38
24256,4
24257,76
24258,35
24259,38
24260,29
24261,38
24262,38
24263,38
24264,38
24265,55
24266,58
24267,5
24268,35
24269,39
24270,4
24271,55
24272,38
24273,48
24274,38
24275,43
24276,50
24277,54
24278,46
24279,12
24280,45
24281,17
24282,38
24283,30
24284,23
24285,51
24286,38
24287,35
24288,71
24289,67
24290,67
24291,22
24292,76
24293,20
24294,43
24295,58
24296,66
24297,21
24298,38
24299,62
24300,1
24301,63
24302,38
24303,50
24304,19
24305,22
24306,38
24307,12
24308,76
24309,76
24310,43
24311,54
24312,20
24313,18
24314,62
24315,67
24316,38
24317,38
24318,6
24319,2
24320,38
24321,56
24322,46
24323,52
24324,63
24325,38
24326,55
24327,27
24328,46
24329,39
24330,6
24331,38
24332,46
24333,38
24334,46
24335,62
24336,42
24337,47
24338,57
24339,66
24340,22
24341,38
24342,12
24343,1
24344,7
24345,38
24346,59
24347,14
24348,24
24349,19
24350,44
24351,44
24352,20
24353,67
24354,58
24355,67
24356,22
24357,40
24358,46
24359,67
24360,38
24361,19
24362,56
24363,38
24364,29
24365,55
24366,22
24367,63
24368,46
24369,70
24370,60
24371,38
24372,38
24373,56
24374,43
24375,11
24376,38
24377,38
24378,38
24379,38
24380,15
24381,63
24382,38
24383,38
24384,38
24385,6
24386,65
24387,20
24388,35
24389,55
24390,63
24391,38
24392,38
24393,67
24394,38
24395,63
24396,50
24397,38
24398,38
24399,38
24400,62
24401,13
24402,38
24403,43
24404,67
24405,21
24406,38
24407,38
24408,62
24409,6
24410,38
24411,38
24412,9
24413,56
24414,75
24415,63
24416,13
24417,38
24418,52
24419,1
24420,42
24421,63
24422,76
24423,65
24424,74
24425,38
24426,20
24427,1
24428,35
24429,38
24430,63
24431,22
24432,57
24433,56
24434,38
24435,35
24436,35
24437,61
24438,35
24439,38
24440,62
24441,38
24442,46
24443,41
24444,60
24445,38
24446,40
24447,34
24448,59
24449,0
24450,46
24451,52
24452,18
24453,18
24454,38
24455,23
24456,22
24457,13
24458,62
24459,38
24460,38
24461,38
24462,59
24463,67
24464,26
24465,51
24466,54
24467,38
24468,35
24469,38
24470,19
24471,38
24472,34
24473,1
24474,68
24475,59
24476,51
24477,46
24478,38
24479,70
24480,40
24481,22
24482,38
24483,38
24484,38
24485,65
24486,63
24487,38
24488,38
24489,38
24490,38
24491,38
24492,38
24493,38
24494,62
24495,40
24496,46
24497,56
24498,55
24499,38
24500,6
24501,65
24502,50
24503,67
24504,13
24505,12
24506,38
24507,63
24508,74
24509,9
24510,63
24511,38
24512,63
24513,40
24514,63
24515,74
24516,46
24517,38
24518,1
24519,6
24520,38
24521,38
24522,76
24523,61
24524,38
24525,46
24526,24
24527,38
24528,22
24529,22
24530,74
24531,38
24532,38
24533,38
24534,57
24535,38
24536,64
24537,41
24538,38
24539,38
24540,22
24541,15
24542,62
24543,52
24544,38
24545,17
24546,75
24547,38
24548,20
24549,50
24550,38
24551,38
24552,38
24553,12
24554,66
24555,15
24556,46
24557,46
24558,38
24559,68
24560,38
24561,38
24562,19
24563,38
24564,22
24565,49
24566,58
24567,49
24568,62
24569,59
24570,15
24571,35
24572,9
24573,17
24574,35
24575,38
24576,31
24577,65
24578,17
24579,27
24580,63
24581,63
24582,12
24583,67
24584,53
24585,38
24586,9
24587,53
24588,44
24589,9
24590,68
24591,38
24592,18
24593,38
24594,72
24595,7
24596,22
24597,38
24598,34
24599,52
24600,38
24601,61
24602,23
24603,46
24604,52
24605,52
24606,38
24607,38
24608,73
24609,38
24610,22
24611,48
24612,1
24613,67
24614,55
24615,38
24616,50
24617,23
24618,38
24619,32
24620,57
24621,62
24622,38
24623,38
24624,3
24625,40
24626,75
24627,22
24628,38
24629,67
24630,38
24631,70
24632,38
24633,63
24634,32
24635,38
24636,50
24637,63
24638,72
24639,38
24640,60
24641,65
24642,71
24643,21
24644,38
24645,38
24646,70
24647,46
24648,38
24649,38
24650,1
24651,63
24652,54
24653,5
24654,38
24655,38
24656,63
24657,52
24658,38
24659,38
24660,15
24661,50
24662,39
24663,35
24664,35
24665,42
24666,76
24667,69
24668,38
24669,32
24670,38
24671,1
24672,22
24673,8
24674,10
24675,15
24676,38
24677,38
24678,55
24679,62
24680,63
24681,19
24682,38
24683,63
24684,38
24685,22
24686,63
24687,1
24688,28
24689,46
24690,71
24691,20
24692,6
24693,38
24694,38
24695,68
24696,35
24697,76
24698,65
24699,38
24700,38
24701,22
24702,6
24703,38
24704,38
24705,39
24706,38
24707,50
24708,65
24709,41
24710,38
24711,51
24712,61
24713,22
24714,71
24715,38
24716,33
24717,22
24718,40
24719,7
24720,57
24721,17
24722,47
24723,63
24724,43
24725,21
24726,65
24727,38
24728,63
24729,61
24730,2
24731,35
24732,65
24733,34
24734,38
24735,23
24736,38
24737,47
24738,19
24739,1
24740,55
24741,38
24742,62
24743,62
24744,55
24745,68
24746,52
24747,19
24748,76
24749,36
24750,63
24751,19
24752,71
24753,63
24754,52
24755,19
24756,38
24757,15
24758,46
24759,22
24760,52
24761,50
24762,62
24763,44
24764,71
24765,38
24766,38
24767,58
24768,75
24769,52
24770,44
24771,76
24772,63
24773,2
24774,38
24775,71
24776,29
24777,24
24778,28
24779,38
24780,38
24781,41
24782,29
24783,15
24784,62
24785,35
24786,16
24787,38
24788,19
24789,54
24790,2
24791,38
24792,50
24793,42
24794,43
24795,62
24796,61
24797,49
24798,56
24799,47
24800,38
24801,36
24802,38
24803,22
24804,68
24805,38
24806,38
24807,46
24808,38
24809,38
24810,59
24811,43
24812,63
24813,37
24814,59
24815,76
24816,30
24817,62
24818,38
24819,38
24820,38
24821,38
24822,35
24823,29
24824,35
24825,50
24826,38
24827,63
24828,45
24829,63
24830,62
24831,40
24832,40
24833,33
24834,30
24835,63
24836,7
24837,40
24838,64
24839,23
24840,40
24841,69
24842,76
24843,12
24844,38
24845,77
24846,32
24847,38
24848,11
24849,16
24850,59
24851,57
24852,38
24853,48
24854,40
24855,22
24856,22
24857,59
24858,47
24859,24
24860,14
24861,20
24862,38
24863,71
24864,7
24865,38
24866,36
24867,12
24868,58
24869,2
24870,38
24871,72
24872,38
24873,15
24874,74
24875,35
24876,29
24877,7
24878,38
24879,38
24880,35
24881,50
24882,67
24883,54
24884,45
24885,63
24886,38
24887,68
24888,31
24889,55
24890,64
24891,46
24892,13
24893,8
24894,64
24895,76
24896,60
24897,15
24898,38
24899,12
24900,0
24901,39
24902,70
24903,46
24904,68
24905,50
24906,38
24907,20
24908,22
24909,38
24910,67
24911,38
24912,48
24913,74
24914,22
24915,54
24916,22
24917,65
24918,60
24919,38
24920,35
24921,38
24922,63
24923,46
24924,67
24925,63
24926,51
24927,71
24928,24
24929,50
24930,29
24931,38
24932,38
24933,76
24934,13
24935,6
24936,1
24937,72
24938,43
24939,63
24940,38
24941,58
24942,38
24943,71
24944,38
24945,64
24946,38
24947,4
24948,70
24949,40
24950,63
24951,3
24952,19
24953,10
24954,38
24955,38
24956,77
24957,71
24958,50
24959,20
24960,38
24961,38
24962,38
24963,44
24964,59
24965,7
24966,38
24967,38
24968,38
24969,63
24970,56
24971,38
24972,7
24973,38
24974,19
24975,38
24976,46
24977,38
24978,53
24979,4
24980,38
24981,60
24982,60
24983,68
24984,38
24985,70
24986,47
24987,38
24988,38
24989,19
24990,38
24991,40
24992,66
24993,62
24994,55
24995,63
24996,38
24997,38
24998,47
24999,63
25000,60
25001,76
25002,71
25003,28
25004,38
25005,50
25006,38
25007,38
25008,38
25009,38
25010,38
25011,20
25012,38
25013,55
25014,71
25015,38
25016,38
25017,38
25018,23
25019,52
25020,53
25021,77
25022,38
25023,39
25024,38
25025,58
25026,55
25027,40
25028,58
25029,16
25030,39
25031,23
25032,63
25033,38
25034,38
25035,46
25036,42
25037,43
25038,38
25039,59
25040,48
25041,38
25042,63
25043,55
25044,63
25045,22
25046,38
25047,3
25048,22
25049,61
25050,38
25051,67
25052,46
25053,23
25054,37
25055,38
25056,38
25057,20
25058,72
25059,53
25060,38
25061,62
25062,76
25063,38
25064,6
25065,59
25066,35
25067,58
25068,58
25069,76
25070,38
25071,38
25072,38
25073,54
25074,63
25075,22
25076,63
25077,66
25078,50
25079,38
25080,18
25081,20
25082,64
25083,63
25084,22
25085,38
25086,67
25087,20
25088,33
25089,38
25090,38
25091,57
25092,67
25093,38
25094,36
25095,55
25096,22
25097,32
25098,50
25099,22
25100,62
25101,7
25102,49
25103,63
25104,38
25105,38
25106,63
25107,29
25108,74
25109,12
25110,15
25111,38
25112,4
25113,24
25114,38
25115,38
25116,10
25117,13
25118,40
25119,38
25120,56
25121,38
25122,40
25123,38
25124,63
25125,31
25126,23
25127,68
25128,23
25129,38
25130,63
25131,8
25132,59
25133,62
25134,63
25135,44
25136,38
25137,46
25138,31
25139,63
25140,59
25141,67
25142,54
25143,50
25144,38
25145,15
25146,38
25147,22
25148,38
25149,55
25150,19
25151,20
25152,31
25153,38
25154,38
25155,38
25156,8
25157,13
25158,46
25159,41
25160,57
25161,50
25162,0
25163,35
25164,50
25165,1
25166,38
25167,55
25168,38
25169,46
25170,47
25171,59
25172,38
25173,71
25174,38
25175,33
25176,17
25177,23
25178,77
25179,38
25180,23
25181,77
25182,20
25183,67
25184,63
25185,38
25186,32
25187,15
25188,14
25189,41
25190,38
25191,63
25192,38
25193,38
25194,36
25195,38
25196,63
25197,60
25198,38
25199,15
25200,58
25201,61
25202,18
25203,67
25204,44
25205,62
25206,71
25207,38
25208,15
25209,42
25210,63
25211,61
25212,9
25213,76
25214,62
25215,38
25216,74
25217,40
25218,72
25219,9
25220,55
25221,68
25222,14
25223,17
25224,37
25225,16
25226,10
25227,77
25228,3
25229,35
25230,46
25231,69
25232,53
25233,22
25234,35
25235,63
25236,10
25237,38
25238,38
25239,38
25240,32
25241,46
25242,33
25243,11
25244,15
25245,34
25246,46
25247,38
25248,38
25249,76
25250,59
25251,38
25252,38
25253,45
25254,43
25255,4
25256,61
25257,40
25258,52
25259,1
25260,35
25261,19
25262,38
25263,77
25264,27
25265,64
25266,33
25267,38
25268,62
25269,1
25270,65
25271,38
25272,45
25273,60
25274,38
25275,46
25276,12
25277,38
25278,38
25279,59
25280,38
25281,36
25282,68
25283,67
25284,38
25285,55
25286,20
25287,0
25288,31
25289,6
25290,52
25291,57
25292,38
25293,19
25294,38
25295,60
25296,46
25297,38
25298,38
25299,5
25300,40
25301,7
25302,48
25303,6
25304,38
25305,39
25306,15
25307,38
25308,38
25309,22
25310,38
25311,38
25312,76
25313,26
25314,59
25315,38
25316,42
25317,36
25318,65
25319,58
25320,1
25321,59
25322,60
25323,38
25324,63
25325,38
25326,63
25327,38
25328,38
25329,61
25330,4
25331,38
25332,14
25333,20
25334,38
25335,1
25336,38
25337,63
25338,38
25339,38
25340,48
25341,38
25342,63
25343,38
25344,66
25345,29
25346,46
25347,52
25348,38
25349,38
25350,34
25351,38
25352,63
25353,64
25354,38
25355,50
25356,67
25357,61
25358,2
25359,52
25360,10
25361,35
25362,11
25363,67
25364,20
25365,61
25366,38
25367,38
25368,43
25369,19
25370,63
25371,38
25372,38
25373,22
25374,22
25375,38
25376,38
25377,2
25378,56
25379,63
25380,27
25381,76
25382,77
25383,38
25384,77
25385,19
25386,38
25387,42
25388,52
25389,43
25390,67
25391,38
25392,63
25393,63
25394,61
25395,22
25396,67
25397,26
25398,69
25399,35
25400,49
25401,37
25402,38
25403,1
25404,45
25405,38
25406,60
25407,35
25408,33
25409,61
25410,38
25411,15
25412,22
25413,35
25414,45
25415,29
25416,63
25417,38
25418,51
25419,33
25420,38
25421,23
25422,38
25423,70
25424,4
25425,47
25426,38
25427,38
25428,22
25429,38
25430,38
25431,10
25432,61
25433,64
25434,20
25435,7
25436,48
25437,58
25438,52
25439,51
25440,52
25441,38
25442,75
25443,76
25444,1
25445,59
25446,59
25447,77
25448,35
25449,29
25450,50
25451,38
25452,40
25453,59
25454,20
25455,38
25456,40
25457,6
25458,38
25459,33
25460,22
25461,24
25462,63
25463,41
25464,38
25465,62
25466,64
25467,35
25468,55
25469,58
25470,20
25471,53
25472,49
25473,4
25474,38
25475,71
25476,55
25477,41
25478,55
25479,44
25480,22
25481,29
25482,67
25483,47
25484,53
25485,23
25486,38
25487,74
25488,63
25489,38
25490,38
25491,38
25492,24
25493,22
25494,62
25495,26
25496,45
25497,22
25498,38
25499,38
25500,29
25501,10
25502,27
25503,7
25504,27
25505,37
25506,65
25507,60
25508,4
25509,47
25510,38
25511,1
25512,9
25513,38
25514,63
25515,67
25516,35
25517,38
25518,38
25519,67
25520,63
25521,76
25522,10
25523,38
25524,38
25525,55
25526,76
25527,8
25528,63
25529,38
25530,0
25531,42
25532,38
25533,46
25534,38
25535,38
25536,6
25537,38
25538,4
25539,52
25540,70
25541,44
25542,10
25543,32
25544,63
25545,1
25546,38
25547,60
25548,10
25549,75
25550,71
25551,2
25552,49
25553,38
25554,57
25555,22
25556,50
25557,23
25558,63
25559,46
25560,31
25561,7
25562,19
25563,40
25564,64
25565,62
25566,38
25567,60
25568,38
25569,43
25570,46
25571,46
25572,46
25573,63
25574,58
25575,31
25576,70
25577,38
25578,29
25579,56
25580,38
25581,46
25582,17
25583,43
25584,1
25585,38
25586,19
25587,58
25588,55
25589,38
25590,16
25591,45
25592,22
25593,55
25594,76
25595,19
25596,63
25597,71
25598,15
25599,7
25600,17
25601,45
25602,46
25603,53
25604,38
25605,38
25606,19
25607,20
25608,38
25609,41
25610,74
25611,38
25612,23
25613,38
25614,38
25615,13
25616,47
25617,62
25618,10
25619,38
25620,12
25621,38
25622,38
25623,62
25624,51
25625,38
25626,64
25627,62
25628,63
25629,28
25630,65
25631,4
25632,38
25633,32
25634,38
25635,29
25636,42
25637,50
25638,11
25639,15
25640,27
25641,38
25642,38
25643,22
25644,38
25645,24
25646,38
25647,41
25648,19
25649,62
25650,35
25651,38
25652,38
25653,1
25654,10
25655,54
25656,38
25657,4
25658,70
25659,19
25660,38
25661,38
25662,5
25663,11
25664,35
25665,35
25666,38
25667,38
25668,63
25669,68
25670,38
25671,21
25672,21
25673,38
25674,38
25675,52
25676,38
25677,38
25678,7
25679,1
25680,42
25681,36
25682,38
25683,55
25684,67
25685,29
25686,60
25687,38
25688,52
25689,22
25690,25
25691,38
25692,38
25693,63
25694,46
25695,38
25696,38
25697,46
25698,42
25699,15
25700,53
25701,73
25702,15
25703,8
25704,61
25705,9
25706,46
25707,75
25708,22
25709,53
25710,55
25711,59
25712,63
25713,63
25714,38
25715,38
25716,65
25717,17
25718,66
25719,38
25720,1
25721,59
25722,23
25723,38
25724,38
25725,38
25726,34
25727,39
25728,20
25729,60
25730,22
25731,67
25732,38
25733,68
25734,26
25735,38
25736,38
25737,61
25738,22
25739,26
25740,66
25741,38
25742,65
25743,54
25744,38
25745,19
25746,60
25747,4
25748,38
25749,7
25750,38
25751,38
25752,52
25753,38
25754,38
25755,33
25756,38
25757,76
25758,38
25759,55
25760,38
25761,38
25762,58
25763,74
25764,22
25765,30
25766,37
25767,22
25768,13
25769,63
25770,46
25771,22
25772,27
25773,54
25774,1
25775,22
25776,22
25777,6
25778,56
25779,38
25780,52
25781,71
25782,38
25783,38
25784,55
25785,38
25786,22
25787,38
25788,30
25789,38
25790,63
25791,38
25792,38
25793,63
25794,38
25795,39
25796,20
25797,52
25798,63
25799,38
25800,41
25801,59
25802,22
25803,38
25804,38
25805,38
25806,38
25807,48
25808,76
25809,50
25810,38
25811,38
25812,60
25813,65
25814,24
25815,50
25816,38
25817,23
25818,38
25819,63
25820,46
25821,38
25822,38
25823,60
25824,40
25825,38
25826,62
25827,38
25828,62
25829,38
25830,46
25831,3
25832,38
25833,60
25834,22
25835,48
25836,58
25837,59
25838,62
25839,72
25840,38
25841,24
25842,70
25843,5
25844,38
25845,48
25846,22
25847,15
25848,22
25849,63
25850,38
25851,27
25852,23
25853,38
25854,65
25855,1
25856,20
25857,63
25858,24
25859,62
25860,38
25861,68
25862,40
25863,55
25864,38
25865,19
25866,22
25867,50
25868,60
25869,74
25870,38
25871,20
25872,35
25873,40
25874,31
25875,31
25876,25
25877,63
25878,38
25879,38
25880,9
25881,34
25882,55
25883,59
25884,48
25885,17
25886,52
25887,31
25888,23
25889,61
25890,38
25891,38
25892,38
25893,19
25894,73
25895,22
25896,68
25897,38
25898,67
25899,38
25900,38
25901,22
25902,50
25903,62
25904,64
25905,38
25906,31
25907,22
25908,50
25909,13
25910,15
25911,38
25912,6
25913,17
25914,46
25915,38
25916,38
25917,38
25918,67
25919,38
25920,38
25921,74
25922,19
25923,63
25924,63
25925,68
25926,32
25927,41
25928,67
25929,63
25930,63
25931,22
25932,38
25933,70
25934,58
25935,55
25936,50
25937,38
25938,43
25939,63
25940,20
25941,38
25942,60
25943,45
25944,46
25945,55
25946,63
25947,38
25948,46
25949,38
25950,46
25951,63
25952,38
25953,25
25954,42
25955,38
25956,63
25957,63
25958,38
25959,67
25960,38
25961,18
25962,35
25963,50
25964,53
25965,49
25966,38
25967,38
25968,49
25969,38
25970,38
25971,22
25972,22
25973,38
25974,62
25975,63
25976,55
25977,63
25978,33
25979,57
25980,38
25981,29
25982,19
25983,47
25984,63
25985,54
25986,38
25987,20
25988,73
25989,18
25990,62
25991,38
25992,64
25993,20
25994,63
25995,49
25996,20
25997,20
25998,38
25999,35
26000,22
26001,62
26002,56
26003,68
26004,48
26005,29
26006,9
26007,38
26008,38
26009,38
26010,58
26011,38
26012,68
26013,35
26014,33
26015,63
26016,18
26017,38
26018,46
26019,71
26020,63
26021,53
26022,38
26023,40
26024,73
26025,38
26026,38
26027,38
26028,8
26029,62
26030,30
26031,38
26032,12
26033,62
26034,5
26035,38
26036,63
26037,74
26038,42
26039,38
26040,55
26041,38
26042,38
26043,1
26044,38
26045,13
26046,76
26047,35
26048,41
26049,63
26050,39
26051,21
26052,13
26053,53
26054,53
26055,19
26056,18
26057,38
26058,38
26059,39
26060,7
26061,4
26062,38
26063,38
26064,45
26065,46
26066,38
26067,22
26068,20
26069,41
26070,16
26071,77
26072,58
26073,46
26074,20
26075,38
26076,63
26077,58
26078,38
26079,15
26080,38
26081,76
26082,63
26083,2
26084,33
26085,63
26086,71
26087,21
26088,38
26089,19
26090,35
26091,38
26092,38
26093,63
26094,13
26095,22
26096,9
26097,38
26098,76
26099,38
26100,38
26101,35
26102,38
26103,40
26104,38
26105,35
26106,59
26107,38
26108,39
26109,64
26110,28
26111,52
26112,23
26113,38
26114,38
26115,58
26116,48
26117,38
26118,38
26119,63
26120,38
26121,18
26122,0
26123,20
26124,38
26125,46
26126,61
26127,42
26128,58
26129,21
26130,44
26131,64
26132,38
26133,38
26134,60
26135,46
